date,site,pathway,borough,NMCTR external delay patients,NMCTR average external delay,delay days from referral to discharge,discharge passport completion %
2024-05-22,Site B,Pathway 2,Borough Z,28,3.6,2,86.7
2024-11-11,Site A,Pathway 1,Borough Z,17,2.7,8,77.2
2024-12-16,Site B,Pathway 1,Borough X,48,2.7,12,77.7
2024-02-11,Site B,Pathway 1,Borough X,42,1.6,21,62.6
2024-10-25,Site C,Pathway 1,Borough X,37,3.1,1,76.1
2024-07-26,Site B,Pathway 3,Borough Y,46,3.3,23,90.6
2024-11-25,Site A,Pathway 1,Borough Z,34,2.9,13,96.6
2024-07-10,Site B,Pathway 2,Borough Z,45,2.3,22,76.5
2024-06-08,Site B,Pathway 1,Borough Y,26,3.9,21,76.9
2024-03-04,Site B,Pathway 2,Borough Y,33,1.3,17,88.1
2024-08-30,Site C,Pathway 1,Borough X,30,4.7,14,97.7
2024-09-14,Site B,Pathway 3,Borough X,11,1.1,14,70.7
2024-05-31,Site B,Pathway 1,Borough X,40,4.8,16,77.6
2024-08-02,Site C,Pathway 1,Borough X,42,2.8,17,91.8
2024-11-17,Site C,Pathway 3,Borough X,39,2.7,6,84.4
2024-06-14,Site C,Pathway 1,Borough X,21,2.0,26,64.4
2024-01-31,Site C,Pathway 2,Borough Y,21,1.0,28,85.1
2024-08-19,Site A,Pathway 1,Borough Y,33,2.1,7,67.5
2024-10-08,Site A,Pathway 1,Borough Y,33,1.4,26,80.4
2024-01-29,Site B,Pathway 1,Borough Z,20,3.6,26,81.2
2024-07-13,Site A,Pathway 3,Borough Z,22,2.3,1,95.0
2024-11-29,Site B,Pathway 1,Borough X,36,4.1,25,78.5
2024-09-12,Site A,Pathway 1,Borough Y,17,1.8,15,71.2
2024-10-07,Site C,Pathway 2,Borough Z,19,4.6,20,69.2
2024-10-30,Site C,Pathway 1,Borough Z,17,3.1,21,95.0
2024-11-16,Site A,Pathway 1,Borough Y,29,1.5,18,66.8
2024-11-18,Site A,Pathway 1,Borough Z,17,2.6,28,77.0
2024-12-11,Site B,Pathway 1,Borough Z,18,1.8,26,67.5
2024-10-20,Site B,Pathway 2,Borough Y,16,1.8,13,90.9
2024-03-27,Site B,Pathway 2,Borough Z,23,3.0,24,79.0
2024-05-28,Site C,Pathway 3,Borough Y,37,3.7,2,74.0
2024-09-05,Site C,Pathway 1,Borough Z,11,4.6,19,74.4
2024-11-16,Site C,Pathway 3,Borough Y,17,3.0,15,94.1
2024-10-09,Site C,Pathway 3,Borough Z,22,4.9,12,82.2
2024-12-27,Site B,Pathway 1,Borough Z,30,4.8,15,88.7
2024-07-16,Site C,Pathway 2,Borough Y,37,4.5,25,95.9
2024-02-13,Site C,Pathway 2,Borough Z,44,3.0,18,96.1
2024-12-21,Site C,Pathway 1,Borough Y,32,1.6,14,73.1
2024-01-28,Site C,Pathway 1,Borough Y,24,1.9,6,98.1
2024-01-17,Site A,Pathway 2,Borough Z,11,3.6,12,61.0
2024-05-06,Site B,Pathway 1,Borough X,21,2.7,20,75.1
2024-06-16,Site B,Pathway 1,Borough Z,45,1.6,23,95.8
2024-08-31,Site C,Pathway 1,Borough X,12,2.9,6,71.0
2024-03-16,Site A,Pathway 2,Borough X,14,1.1,26,70.9
2024-08-18,Site B,Pathway 3,Borough Z,12,3.9,9,72.1
2024-07-22,Site B,Pathway 3,Borough X,28,1.3,25,84.5
2024-09-04,Site C,Pathway 1,Borough Y,11,3.5,26,77.5
2024-10-28,Site C,Pathway 2,Borough Y,46,4.2,4,89.1
2024-08-01,Site B,Pathway 1,Borough X,26,1.5,17,95.8
2024-08-02,Site B,Pathway 2,Borough Y,23,3.1,2,87.0
2024-06-06,Site A,Pathway 1,Borough Z,37,4.1,16,68.2
2024-03-09,Site B,Pathway 2,Borough Y,36,2.0,24,97.3
2024-03-25,Site B,Pathway 2,Borough X,19,1.7,14,70.6
2024-09-23,Site C,Pathway 3,Borough Z,12,2.3,26,66.0
2024-03-09,Site B,Pathway 1,Borough Y,45,3.2,8,63.6
2024-04-08,Site C,Pathway 3,Borough Z,47,3.3,14,82.5
2024-12-12,Site B,Pathway 3,Borough X,34,1.5,2,64.6
2024-08-03,Site B,Pathway 2,Borough Y,31,2.8,16,65.6
2024-06-09,Site B,Pathway 1,Borough Z,48,2.1,4,72.0
2024-04-03,Site A,Pathway 2,Borough Z,39,4.4,1,71.3
2024-06-22,Site C,Pathway 2,Borough Y,30,2.3,23,84.2
2024-06-13,Site A,Pathway 2,Borough Z,39,4.4,20,92.7
2024-04-24,Site B,Pathway 1,Borough Z,37,2.7,27,90.5
2024-08-07,Site A,Pathway 1,Borough X,40,3.9,14,70.5
2024-01-31,Site C,Pathway 2,Borough X,35,3.0,8,69.8
2024-01-11,Site B,Pathway 1,Borough X,31,3.5,25,98.6
2024-12-08,Site A,Pathway 2,Borough X,30,2.6,28,60.3
2024-05-09,Site A,Pathway 1,Borough X,10,4.1,25,95.2
2024-04-14,Site C,Pathway 1,Borough X,46,2.7,3,68.0
2024-01-27,Site A,Pathway 3,Borough Y,22,2.8,5,97.9
2024-08-14,Site C,Pathway 2,Borough X,30,3.1,6,73.7
2024-01-02,Site B,Pathway 3,Borough Z,18,4.3,22,77.6
2024-12-24,Site B,Pathway 3,Borough Y,26,3.6,26,88.3
2024-04-10,Site A,Pathway 2,Borough Z,30,2.4,8,83.5
2024-01-21,Site B,Pathway 2,Borough X,40,3.7,6,72.7
2024-02-27,Site B,Pathway 1,Borough X,48,3.6,6,82.2
2024-06-28,Site A,Pathway 2,Borough Z,31,4.7,4,89.2
2024-12-06,Site B,Pathway 3,Borough Z,21,4.4,7,61.7
2024-12-14,Site A,Pathway 3,Borough Z,15,3.6,24,60.4
2024-01-20,Site C,Pathway 2,Borough Y,25,2.4,19,78.3
2024-09-11,Site C,Pathway 3,Borough X,35,4.1,7,65.3
2024-11-12,Site C,Pathway 1,Borough Z,14,3.3,3,86.6
2024-02-07,Site A,Pathway 3,Borough X,18,4.9,8,68.6
2024-05-27,Site A,Pathway 1,Borough Z,49,2.0,1,77.3
2024-01-25,Site B,Pathway 3,Borough X,23,1.3,1,67.9
2024-04-30,Site B,Pathway 1,Borough Y,39,1.3,14,81.9
2024-01-26,Site B,Pathway 1,Borough X,35,3.6,6,64.6
2024-06-17,Site B,Pathway 2,Borough Z,38,4.8,10,60.9
2024-11-18,Site B,Pathway 1,Borough X,28,1.0,25,62.0
2024-08-12,Site A,Pathway 2,Borough Y,17,3.9,28,98.2
2024-01-01,Site A,Pathway 3,Borough Y,32,3.6,14,65.7
2024-11-02,Site C,Pathway 3,Borough X,44,3.9,4,88.3
2024-09-17,Site C,Pathway 3,Borough Z,40,2.4,6,62.7
2024-01-13,Site C,Pathway 1,Borough Y,44,4.3,16,64.3
2024-02-17,Site C,Pathway 3,Borough Y,41,1.2,28,80.4
2024-11-08,Site A,Pathway 3,Borough X,14,4.0,21,78.6
2024-10-17,Site A,Pathway 2,Borough Y,25,2.1,28,98.1
2024-11-27,Site A,Pathway 2,Borough Y,26,2.9,1,97.8
2024-04-03,Site B,Pathway 3,Borough Z,41,4.3,6,91.2
2024-09-17,Site B,Pathway 3,Borough Z,47,2.1,9,84.1
2024-10-04,Site C,Pathway 1,Borough Z,41,1.7,15,78.2
2024-12-24,Site B,Pathway 1,Borough X,29,3.7,12,74.2
2024-07-23,Site A,Pathway 3,Borough Y,11,3.1,3,97.9
2024-07-03,Site C,Pathway 2,Borough X,29,3.1,11,84.1
2024-06-23,Site C,Pathway 3,Borough Y,27,2.0,15,83.2
2024-11-04,Site B,Pathway 1,Borough Y,10,1.1,3,69.3
2024-03-09,Site C,Pathway 2,Borough Y,38,2.6,14,61.9
2024-04-13,Site B,Pathway 2,Borough Z,38,1.4,2,97.8
2024-09-02,Site B,Pathway 1,Borough X,28,4.6,29,72.5
2024-06-09,Site C,Pathway 3,Borough X,49,1.2,4,77.7
2024-07-18,Site B,Pathway 3,Borough Y,15,2.7,26,64.6
2024-08-03,Site B,Pathway 3,Borough X,48,1.2,19,93.5
2024-07-30,Site B,Pathway 1,Borough Z,17,1.4,12,61.1
2024-01-16,Site B,Pathway 2,Borough X,33,3.6,2,93.4
2024-11-27,Site C,Pathway 1,Borough Y,29,3.6,17,65.6
2024-07-23,Site A,Pathway 3,Borough Z,23,1.1,3,95.5
2024-12-30,Site A,Pathway 1,Borough Z,14,1.0,10,89.2
2024-02-08,Site B,Pathway 2,Borough Y,49,1.3,16,66.6
2024-03-29,Site B,Pathway 1,Borough X,43,4.1,22,82.6
2024-09-12,Site B,Pathway 3,Borough Y,25,3.3,9,72.5
2024-09-10,Site A,Pathway 2,Borough X,16,1.2,11,67.1
2024-08-03,Site B,Pathway 1,Borough X,25,3.0,21,94.4
2024-10-29,Site C,Pathway 1,Borough Z,16,3.8,15,76.1
2024-06-20,Site C,Pathway 2,Borough Y,36,4.5,3,75.9
2024-05-16,Site C,Pathway 2,Borough Z,23,4.7,16,66.8
2024-06-26,Site A,Pathway 3,Borough Y,23,2.3,21,75.3
2024-03-17,Site B,Pathway 2,Borough Y,42,1.5,21,94.9
2024-07-06,Site B,Pathway 3,Borough Z,42,1.9,21,74.5
2024-01-15,Site B,Pathway 1,Borough Y,29,4.1,28,98.1
2024-10-18,Site A,Pathway 3,Borough Y,45,4.9,12,97.9
2024-11-14,Site A,Pathway 1,Borough X,16,2.9,23,65.8
2024-11-20,Site A,Pathway 2,Borough Y,41,2.2,5,67.1
2024-08-01,Site A,Pathway 1,Borough Y,12,2.7,7,94.5
2024-07-26,Site C,Pathway 2,Borough Z,48,2.2,9,75.7
2024-06-17,Site A,Pathway 1,Borough Z,38,2.0,21,60.2
2024-11-25,Site A,Pathway 1,Borough Y,33,3.4,18,71.0
2024-10-06,Site A,Pathway 1,Borough X,31,1.1,21,83.9
2024-10-31,Site B,Pathway 1,Borough X,15,2.0,8,92.0
2024-05-25,Site B,Pathway 3,Borough Z,33,3.6,12,65.3
2024-09-19,Site B,Pathway 1,Borough Y,49,1.1,20,64.4
2024-01-04,Site C,Pathway 3,Borough Y,32,1.3,2,96.9
2024-03-30,Site C,Pathway 2,Borough X,47,2.2,10,90.0
2024-02-29,Site A,Pathway 2,Borough X,19,4.5,19,83.6
2024-11-06,Site B,Pathway 3,Borough X,25,4.1,9,90.8
2024-01-16,Site C,Pathway 2,Borough Z,20,1.1,25,77.2
2024-08-14,Site B,Pathway 2,Borough Y,41,3.0,24,90.3
2024-01-29,Site C,Pathway 1,Borough Z,15,2.1,8,74.9
2024-05-30,Site C,Pathway 1,Borough Y,33,3.6,24,69.8
2024-09-01,Site A,Pathway 1,Borough Z,42,3.9,24,89.2
2024-09-26,Site A,Pathway 3,Borough Y,21,4.5,24,76.8
2024-03-19,Site C,Pathway 3,Borough X,36,2.9,1,99.3
2024-10-15,Site A,Pathway 2,Borough X,47,5.0,6,74.0
2024-06-01,Site C,Pathway 1,Borough X,27,4.9,12,96.9
2024-10-03,Site C,Pathway 3,Borough Z,48,4.5,25,97.3
2024-10-05,Site B,Pathway 3,Borough X,22,3.3,24,69.7
2024-02-26,Site A,Pathway 1,Borough Y,49,2.6,19,91.9
2024-07-04,Site A,Pathway 3,Borough Z,39,2.5,27,77.3
2024-04-02,Site A,Pathway 1,Borough Y,22,1.0,17,96.7
2024-10-02,Site B,Pathway 2,Borough Z,43,2.0,2,78.0
2024-06-06,Site B,Pathway 2,Borough Y,45,3.9,11,89.8
2024-10-01,Site B,Pathway 2,Borough Y,39,3.4,18,78.7
2024-06-29,Site A,Pathway 1,Borough Z,34,4.7,23,69.1
2024-12-24,Site A,Pathway 3,Borough Z,11,1.2,28,68.0
2024-03-17,Site A,Pathway 2,Borough X,45,1.6,22,77.0
2024-05-30,Site B,Pathway 2,Borough X,27,4.2,11,90.2
2024-08-25,Site B,Pathway 2,Borough Y,14,2.4,18,84.2
2024-10-15,Site C,Pathway 3,Borough Y,28,1.5,8,87.5
2024-08-18,Site B,Pathway 3,Borough Y,27,5.0,15,71.3
2024-01-18,Site C,Pathway 1,Borough Z,41,4.1,9,79.3
2024-03-13,Site A,Pathway 2,Borough Z,30,2.6,15,61.8
2024-07-07,Site B,Pathway 3,Borough X,19,4.3,7,92.7
2024-01-17,Site A,Pathway 1,Borough Y,46,3.7,20,99.6
2024-01-19,Site A,Pathway 2,Borough X,31,4.2,13,76.3
2024-08-06,Site A,Pathway 3,Borough Z,22,4.3,13,60.4
2024-11-21,Site A,Pathway 3,Borough Z,26,1.3,1,66.8
2024-04-29,Site B,Pathway 1,Borough Z,18,3.5,20,86.1
2024-04-10,Site A,Pathway 2,Borough X,33,1.0,4,84.5
2024-02-03,Site C,Pathway 2,Borough Z,23,1.2,24,91.5
2024-03-24,Site B,Pathway 3,Borough Y,17,4.6,4,70.2
2024-07-14,Site A,Pathway 2,Borough X,46,3.1,4,90.5
2024-11-25,Site B,Pathway 1,Borough Z,28,3.9,13,87.5
2024-07-20,Site C,Pathway 3,Borough X,37,4.4,2,72.9
2024-12-09,Site A,Pathway 3,Borough X,39,4.8,28,81.8
2024-12-06,Site C,Pathway 1,Borough Z,16,4.5,26,65.9
2024-01-11,Site A,Pathway 3,Borough Z,35,2.9,23,78.1
2024-12-12,Site C,Pathway 2,Borough X,49,2.3,15,95.2
2024-08-05,Site A,Pathway 2,Borough X,20,1.6,4,76.8
2024-09-09,Site B,Pathway 3,Borough Z,23,2.6,27,93.6
2024-08-09,Site A,Pathway 1,Borough Y,30,2.5,6,83.6
2024-03-20,Site B,Pathway 1,Borough X,17,3.2,3,67.7
2024-01-07,Site A,Pathway 2,Borough X,12,3.7,7,83.2
2024-09-28,Site A,Pathway 1,Borough Y,37,4.9,6,80.2
2024-08-14,Site C,Pathway 3,Borough Z,38,3.9,3,75.9
2024-01-16,Site C,Pathway 3,Borough Z,32,3.6,4,64.8
2024-01-12,Site C,Pathway 2,Borough Y,27,2.3,10,76.7
2024-10-17,Site A,Pathway 2,Borough Z,44,1.1,21,62.9
2024-08-28,Site A,Pathway 2,Borough Z,22,2.2,9,64.0
2024-01-21,Site A,Pathway 1,Borough X,21,4.1,6,76.6
2024-06-26,Site B,Pathway 3,Borough X,14,1.8,29,72.2
2024-08-15,Site B,Pathway 3,Borough X,48,3.8,20,97.0
2024-09-29,Site A,Pathway 3,Borough Y,20,3.3,27,75.0
2024-10-14,Site C,Pathway 2,Borough Z,20,1.7,11,90.3
2024-10-23,Site C,Pathway 3,Borough Z,40,2.0,7,81.2
2024-05-13,Site C,Pathway 1,Borough X,40,3.0,18,88.2
2024-10-09,Site A,Pathway 1,Borough X,22,2.7,4,70.4
2024-06-01,Site C,Pathway 3,Borough Y,23,4.1,5,97.7
2024-03-06,Site A,Pathway 2,Borough Z,34,3.9,4,81.2
2024-05-16,Site B,Pathway 3,Borough Y,42,3.3,4,93.3
2024-04-01,Site C,Pathway 1,Borough Z,42,4.3,27,74.6
2024-11-12,Site B,Pathway 1,Borough Y,24,3.3,13,64.0
2024-09-15,Site C,Pathway 1,Borough X,25,4.9,16,86.9
2024-04-12,Site A,Pathway 3,Borough Y,47,1.9,25,60.3
2024-02-24,Site A,Pathway 1,Borough Y,15,3.9,14,79.0
2024-09-13,Site A,Pathway 2,Borough X,34,2.5,11,67.7
2024-04-10,Site A,Pathway 3,Borough Z,24,2.1,29,85.1
2024-07-16,Site C,Pathway 3,Borough Z,13,1.7,2,99.2
2024-10-27,Site B,Pathway 1,Borough X,13,3.2,22,78.6
2024-08-13,Site A,Pathway 1,Borough Y,39,1.9,14,92.7
2024-08-24,Site C,Pathway 2,Borough Y,43,1.8,24,80.3
